PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1600, filenames: A:[1600]v200.avi & B:[1601]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1218,258,0.04175663353,-0.002616499201
1218,274,0.0445432013,0.0214109838
1218,290,0.05210881839,0.01289755641
1218,306,0.04348450801,0.01601331217
1218,322,0.03560130772,0.03591720151
1218,338,0.02801132332,0.03960951388
1218,354,0.03025515451,0.03223983561
1218,370,0.04694404791,0.03406723112
1218,386,0.02547952405,0.02670487228
1218,402,0.04216598415,0.03012296401
1218,418,0.03752010428,0.02265598473
1218,434,0.007493837432,0.01454165273
1218,450,0.02070443327,0.0420071557
1218,466,0.01741710602,0.01876787612
1218,482,0.0004513578655,0.03359202961
1218,498,-0.003170876889,0.04444051953
1218,514,0.01885880188,0.05430350397
1218,530,0.0257581293,0.04233597115
1218,546,0.01234541357,0.0269037063
1218,562,-0.007804116542,0.01849420625
1218,578,-0.01355622133,0.01274373011
1218,594,-0.01942931154,0.008691441038
1218,610,-0.006698896208,0.0133117542
1218,626,-0.0002507704342,0.01804561085
1218,642,-0.00145189524,0.03875903621
1218,658,0.02153312845,0.03973360488
1218,674,0.02627335684,0.04968990847
1218,690,-0.01417176978,0.03891883931
1218,706,-0.0316044721,0.0007636827938
1218,722,-0.01096249296,0.01730067409
1218,738,0.007604609136,0.04003802746
1218,754,0.005386139354,0.03495129062
1218,770,-0.01787514074,-0.03040129784
1218,786,-0.0065925467,-0.009697665265
1234,178,0.03845931163,0.0220967384
1234,194,0.05026198082,-0.006471161791
1234,210,0.07169934692,0.004026399159
1234,226,0.07655690753,0.01243880738
1234,242,0.06444898129,0.01343180971
1234,258,0.04834682714,0.02232362671
1234,274,0.03378948008,0.01794944525
1234,290,0.04018798827,0.02015111647
1234,306,0.03506257208,0.01757006637
1234,322,0.0458598763,0.007726433493
1234,338,0.0438969904,0.01629573724
1234,354,0.04283183932,0.02412284941
1234,370,0.04450554783,0.02672396585
1234,386,0.0286211311,0.01263851607
1234,402,0.03994299677,0.02938310959
1234,418,0.03585891107,0.02581523495
1234,434,0.02580512149,0.02870357046
1234,450,0.0402811487,0.05843942734
1234,466,0.05052348061,0.0445842664
1234,482,0.0348368226,0.04464292969
1234,498,0.02500396611,0.04257575198
1234,514,0.03984429697,0.05166790405
1234,530,0.03418477492,0.02079285577
1234,546,0.01209369964,-0.0004771794692
1234,562,0.005980720203,0.01116657471
1234,578,0.004190594272,0.03415690584
1234,594,0.01732297919,0.05060763948
1234,610,0.002272790433,0.01442403856
1234,626,-0.002069734251,-0.001189034303
1234,642,0.004791463102,0.02622546376
1234,658,0.01965552021,0.02524332179
1234,674,0.04107002088,0.09212758996
1234,690,-0.0453266291,0.01301938242
1234,706,-0.02264212814,-0.02846284812
1234,722,6.208721518e-05,0.02220877546
1234,738,0.002790881816,0.02997671284
1234,754,-0.01011607535,0.003155446588
1234,770,-0.02852169523,-0.01402815456
1234,786,0.005031054326,0.0363704749
1250,178,0.04960223695,-0.001135946366
1250,194,0.0633151243,-0.03346522842
1250,210,0.07445299642,-0.02368239934
1250,226,0.0684151144,-0.008198836913
1250,242,0.05941235661,0.02415063231
1250,258,0.0535216548,0.02302671975
1250,274,0.02637749105,0.02186316038
1250,290,0.01616870217,0.02521784188
1250,306,0.03795923955,0.01688065464
1250,322,0.0588962873,0.004105755031
1250,338,0.0570862804,0.01541306118
1250,354,0.06615110701,0.01652796257
1250,370,0.06410163518,-0.004899149585
1250,386,0.0532150144,0.0003543104768
1250,402,0.03145606116,0.05676497532
1250,418,0.01127897881,0.044307982
1250,434,0.03161067545,0.03193761026
1250,450,0.03193551818,0.04863531729
1250,466,0.02342161862,0.05589453601
1250,482,0.0173117489,0.04700328911
1250,498,0.02209898218,0.03398279621
1250,514,0.04035706724,0.04337690682
1250,530,0.01538021149,0.03576496321
1250,546,0.0003910714457,0.00507700686
1250,562,0.004246181174,0.01561474582
1250,578,0.03892975148,0.03689480191
1250,594,0.0555122021,0.05824478967
1250,610,0.0009015266311,0.02051982518
1250,626,-0.01373340451,-0.002295723404
1250,642,0.01480408589,0.005929463889
1250,658,0.01336480934,0.02746970205
1250,674,-0.001823947964,0.08445080208
1250,690,-0.03551833736,0.1402308288
1250,706,0.03304925353,0.04936620006
1250,722,0.04827538966,0.03315286437
1250,738,-0.04622927313,-0.02749892731
1250,754,-0.0992485356,0.02129643473
1250,770,-0.0461586661,0.05617152712
1250,786,0.07736227288,0.1080105147
1266,178,0.02533495178,0.001758604473
1266,194,0.0554197085,-0.006043891779
1266,210,0.05848751928,-0.01699022072
1266,226,0.05845812434,0.01196136849
1266,242,0.06070965554,0.02136456509
1266,258,0.05031468195,-0.006492379015
1266,274,0.03632629773,0.008833190539
1266,290,0.04013158967,0.007303345109
1266,306,0.04593797711,0.005612677076
1266,322,0.04916418781,0.01580944299
1266,338,0.05656920507,0.01565026865
1266,354,0.05466520314,0.04012699137
1266,370,0.04753433779,0.03646946735
1266,386,0.03051284002,0.01592538046
1266,402,0.03637815147,0.07084022546
1266,418,0.040088158,0.05280840909
1266,434,0.03962032116,0.009216467637
1266,450,0.0267640622,0.0400455144
1266,466,0.0143059646,0.04981345123
1266,482,0.01084986642,0.03344803244
1266,498,0.01396830777,0.04363161821
1266,514,0.03313242415,0.04215193813
1266,530,0.01650310455,0.0315894583
1266,546,0.003091321566,0.02291610877
1266,562,0.01119114109,0.02409320968
1266,578,0.0385263623,0.02969052546
1266,594,0.03777953467,0.06552807459
1266,610,0.006286770027,0.07258863682
1266,626,-0.04106783034,0.03027932038
1266,642,-0.01743875176,0.01873787689
1266,658,0.0150333766,0.0413533489
1266,674,-0.001723049688,0.07202948024
1266,690,-0.03104738496,0.08113460345
1266,706,-0.03806902216,0.1674862733
1266,722,-0.07973145083,0.1129032245
1266,738,-0.160809881,0.09623555996
1266,754,-0.09106242723,0.187074737
1266,770,-0.08948630196,0.1841789854
1266,786,-0.02182305717,-0.0412241634
