PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1603, filenames: A:[1603]v200.avi & B:[1604]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1218,274,0.05714498872,0.01168592485
1218,290,0.06834982932,0.02289944614
1218,306,0.0607798055,0.02988762632
1218,322,0.06036222624,0.01675734803
1218,338,0.04630782512,0.04003189924
1218,354,0.03398370605,0.02734673764
1218,370,0.04078899025,0.03856562949
1218,386,0.01651602121,0.04549250784
1218,402,-0.003605942125,0.0629043786
1218,418,0.01033787607,0.05127407247
1218,434,0.006399044814,0.03861686673
1218,450,0.0196615987,0.04118264034
1218,466,0.02730530752,0.0315588334
1218,482,0.01836059909,0.02720610731
1218,498,0.02913469011,0.03692659639
1218,514,0.01807777182,0.0492145612
1218,530,0.007490180896,0.05949323997
1218,546,0.03351849706,0.04560694608
1218,562,0.02221473143,0.01703011473
1218,578,-0.003858464654,0.03800215618
1218,594,-0.002416947778,0.04363310749
1218,610,0.01013115386,0.03300375637
1218,626,0.0098114431,0.0424014091
1218,642,0.001625701483,0.02296185359
1218,658,-0.002046812155,0.003566905804
1218,674,0.01204686984,0.01996078228
1218,690,0.01324830159,0.02688451914
1218,706,-0.00886017303,-0.002563263263
1218,722,-0.02351225694,-0.007996603793
1218,738,-0.01840281379,0.03012805027
1218,754,0.01516010905,0.05193799388
1218,770,0.04707838209,0.03145646626
1218,786,0.03849048375,0.0190669383
1234,178,0.04626781749,-0.008273034072
1234,194,0.06225923986,-0.01057556206
1234,210,0.05309487062,-0.01060982105
1234,226,0.04266184584,0.002434815797
1234,242,0.03781435941,0.02231156409
1234,258,0.0452863056,0.01968050617
1234,274,0.05772250378,-0.006908529928
1234,290,0.04055293681,0.02275464213
1234,306,0.05635169436,0.05030206042
1234,322,0.05690851619,0.01054448372
1234,338,0.03122904919,0.02020026559
1234,354,0.03797826053,0.03398645513
1234,370,0.05132524813,0.03421769604
1234,386,0.04855820044,0.02581813042
1234,402,0.02362689072,0.06422443397
1234,418,0.01495150971,0.04904715617
1234,434,0.01858680479,0.03962667652
1234,450,0.05159159503,0.0487510008
1234,466,0.05655479151,0.02788174088
1234,482,0.02417797239,0.00480416296
1234,498,0.03340119733,0.02257221665
1234,514,0.04167750844,0.04105069331
1234,530,0.01991813651,0.05165159045
1234,546,0.01878795408,0.04121437097
1234,562,0.01633111629,0.0402762311
1234,578,-0.02241886352,0.05925819092
1234,594,-0.02891512387,0.06153058759
1234,610,-0.009925932972,0.0486150084
1234,626,-0.00161596888,0.04034451558
1234,642,0.0008231196484,0.02118794128
1234,658,-0.005214157152,0.02158114875
1234,674,0.03778962089,0.04778263486
1234,690,0.02471373309,0.0006749560199
1234,706,-0.03564124532,-0.00991253965
1234,722,0.002496042226,0.03455269234
1234,738,0.02905981723,0.04128463604
1234,754,0.01250569145,0.05362520761
1234,770,0.07644555651,0.1042549779
1234,786,0.04336441006,0.003479037301
1250,178,0.04866120873,0.000965938986
1250,194,0.07136294305,-0.01416780185
1250,210,0.0738322536,-0.01656028771
1250,226,0.05638910159,-0.01435648487
1250,242,0.04641849054,0.01634186788
1250,258,0.0571937831,0.01002949861
1250,274,0.05492135865,-0.0004966840792
1250,290,0.03124088294,0.01771828507
1250,306,0.05118846878,0.04869776826
1250,322,0.05219256017,0.04239921731
1250,338,0.03024638411,0.05205016387
1250,354,0.01675315825,0.03594523008
1250,370,0.02958722417,-0.002781903996
1250,386,0.06315658934,0.01637887152
1250,402,0.04750347794,0.04630140303
1250,418,0.01245623754,0.04003872671
1250,434,-0.000299248755,0.0300823262
1250,450,0.02690567132,0.03710560975
1250,466,0.03882694659,0.04622417894
1250,482,0.02829665981,0.03878697973
1250,498,0.04101182279,0.04155231084
1250,514,0.06187429643,0.03695518026
1250,530,0.02628909775,0.02934710086
1250,546,-0.001078798503,0.02900732098
1250,562,0.02657742582,0.03767891394
1250,578,0.03921874646,0.04195196605
1250,594,0.003068544937,0.04083002427
1250,610,0.002068714828,0.04063684453
1250,626,0.01403540418,0.04299418393
1250,642,0.003258124287,0.02217074086
1250,658,0.002507712255,0.02462298606
1250,674,0.0395798334,0.05239527982
1250,690,0.05601548666,-0.02271112215
1250,706,-0.0132294156,0.01108801578
1250,722,-0.002746538028,0.05879309404
1250,738,-0.001737605641,0.06921039577
1250,754,-0.04485277317,0.07049210654
1250,770,0.01311911942,0.09278217337
1250,786,-0.01058635269,-0.06003584345
1266,178,0.01791161683,0.009013859046
1266,194,0.09574241428,-0.002172341296
1266,210,0.07702236747,0.008852275493
1266,226,0.05329389288,-0.007454264074
1266,242,0.04669168536,-0.009922706338
1266,258,0.05331655583,0.00271676586
1266,274,0.05365303007,0.005842634124
1266,290,0.06353061499,0.007669812485
1266,306,0.06634794648,0.01891615254
1266,322,0.04945217684,0.03899200659
1266,338,0.04610068536,0.0675363862
1266,354,0.02419967557,0.03206591921
1266,370,0.02521778412,0.01620277766
1266,386,0.0444333391,0.02459449394
1266,402,0.008029190039,0.04550666965
1266,418,-0.007478549386,0.04056389753
1266,434,-0.006365634079,0.03090011421
1266,450,-0.01190023999,0.03167003518
1266,466,0.02166380548,0.0559593738
1266,482,0.04198944422,0.0665920031
1266,498,0.03148753891,0.03930548324
1266,514,0.02914390793,0.0359714433
1266,530,0.0112679249,0.02271889158
1266,546,0.01258494102,0.0195004632
1266,562,0.04761294504,0.03127536301
1266,578,0.03693928418,0.03549981281
1266,594,0.02203556298,0.03674023484
1266,610,0.02323319802,0.03933593448
1266,626,0.02971245051,0.01447462744
1266,642,0.01603209357,-0.03285037699
1266,658,0.02003011425,-0.004472467195
1266,674,0.01769932759,0.005326107974
1266,690,-0.02625198847,-0.01240030713
1266,706,-0.02711644078,-0.07604572338
1266,722,0.03730143718,0.06688226576
1266,738,-0.02993971029,0.1972921591
1266,754,0.07525005541,-0.0007603262166
1266,770,0.07919263973,0.0003928131949
1266,786,0.04000162311,-0.0892577275
