PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1604, filenames: A:[1604]v200.avi & B:[1605]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1218,226,0.07226332518,-0.006642952404
1218,242,0.07123474712,0.004344469759
1218,258,0.06463946491,0.02124678391
1218,274,0.03965098251,0.03776914833
1218,290,0.04317688598,0.02588371447
1218,306,0.04278666006,0.01574068706
1218,322,0.02758856323,0.03510952897
1218,338,0.03062828005,0.04945963598
1218,354,0.04501089812,0.06230860946
1218,370,0.03885857137,0.01919251294
1218,386,0.03099900814,0.03178853348
1218,402,0.03257335564,0.0278115113
1218,418,0.03522285854,0.0397233307
1218,434,0.05400737567,0.04930987278
1218,450,0.0313794545,0.05747712412
1218,466,-0.0205515752,0.05630733066
1218,482,-0.02049645234,0.02256613954
1218,498,0.02815260128,0.01917618238
1218,514,0.01115447026,0.04286386354
1218,530,-0.0111085434,0.03322131194
1218,546,-0.0001852499977,0.03550831382
1218,562,0.007340842161,0.05378854275
1218,578,0.02021367886,0.06098466211
1218,594,0.01938107666,0.05265770768
1218,610,-0.0005031851756,0.03649838263
1218,626,0.006904033417,0.03286028473
1218,642,0.01152505454,0.04854219206
1218,658,0.0008491936782,0.05405287589
1218,674,-0.01463887235,0.02373740796
1218,690,-0.02392816539,0.02666800716
1218,706,-0.003585763532,0.04395100171
1218,722,0.01627511585,0.03215558793
1218,738,0.02992434419,0.05794832313
1218,754,0.04877236385,0.06906593026
1218,770,0.02208793414,0.01470080683
1218,786,-0.001681162461,0.02717171995
1234,178,0.05462783961,0.02032393942
1234,194,0.059381153,-0.008696373663
1234,210,0.0567660807,-0.008375479657
1234,226,0.06571878779,-0.007134918411
1234,242,0.07650702052,0.01502531898
1234,258,0.05953812209,0.02519018216
1234,274,0.0418096458,0.03558070526
1234,290,0.05792102195,0.02698562238
1234,306,0.04114009203,0.002559430195
1234,322,0.03994834179,0.02176486807
1234,338,0.04341220379,0.03728232954
1234,354,0.03236980499,0.04540247044
1234,370,0.0311227713,0.03352269388
1234,386,0.02298878054,0.04133343316
1234,402,0.03622882494,0.03083492444
1234,418,0.04452663321,0.02954120767
1234,434,0.04990718166,0.03866768624
1234,450,0.02549986659,0.04135061098
1234,466,-0.01481893534,0.05218778817
1234,482,-0.01630156802,0.03684799276
1234,498,0.01239943572,0.02339131536
1234,514,0.01477001373,0.0366749816
1234,530,0.01920470195,0.03812042816
1234,546,0.00936422156,0.02888514459
1234,562,0.006906522866,0.04213357717
1234,578,0.02113802031,0.04943044123
1234,594,-0.0005400117533,0.04410460688
1234,610,0.01047336685,0.03825337658
1234,626,0.01783081233,0.03975272934
1234,642,0.01259280884,0.05386310277
1234,658,0.01374152846,0.05249091988
1234,674,0.001830281341,-0.02025856759
1234,690,-0.02877836225,-0.03105010752
1234,706,0.00674157542,0.01940829794
1234,722,0.02431575759,0.03862817194
1234,738,0.03265630381,0.08655781737
1234,754,0.05441035604,0.1132537351
1234,770,0.01085158133,0.01277571052
1234,786,-0.01843693636,0.01557836279
1250,178,0.0310190915,-0.004574407131
1250,194,0.05100892313,0.002107602399
1250,210,0.03733107562,0.007696028693
1250,226,0.05092082694,-0.003265565561
1250,242,0.05862996,0.008157396871
1250,258,0.04975490435,0.03039266171
1250,274,0.05624320649,0.01414245046
1250,290,0.05842844264,0.01227240523
1250,306,0.05669385354,0.02786200274
1250,322,0.04474632738,0.01112078021
1250,338,0.05357466961,0.03605841417
1250,354,0.05442920627,0.04117194411
1250,370,0.03854437416,0.075628115
1250,386,0.01966741561,0.03937846162
1250,402,0.03543991652,0.02398768763
1250,418,0.05473386479,0.02157237937
1250,434,0.02560901378,0.02091538927
1250,450,0.02861343048,0.01359045146
1250,466,0.02011115665,0.01961246248
1250,482,-0.001147563929,0.02783602943
1250,498,0.003900891494,0.03892207812
1250,514,0.01161293351,0.05011291394
1250,530,0.005623546627,0.03168766551
1250,546,-0.004809837017,0.008903113561
1250,562,0.002775397042,0.0173809546
1250,578,0.02826138532,0.02614336934
1250,594,0.02747357443,0.04435569701
1250,610,0.02687597766,0.03268880528
1250,626,0.02518024857,0.04057307102
1250,642,0.0115755124,0.05563370929
1250,658,0.03000513559,0.06288642457
1250,674,0.01410878351,-0.006087825788
1250,690,-0.01992079375,-0.044835932
1250,706,0.02587470695,0.02401503091
1250,722,0.01372776444,0.03782314517
1250,738,0.01413390334,0.06189513376
1250,754,0.02237216034,0.0593186093
1250,770,-0.06167684262,0.0720105116
1250,786,0.0210818041,0.04181046638
1266,178,0.0639772449,-0.00769054737
1266,194,0.04354698074,0.003710391848
1266,210,0.04883811586,-0.0002663316132
1266,226,0.06765681709,-0.03187758594
1266,242,0.06241180656,-0.01236775007
1266,258,0.05298859654,0.02004606841
1266,274,0.05993678154,0.01592441683
1266,290,0.0448812138,0.02984350795
1266,306,0.03776578877,0.04781475517
1266,322,0.03944979647,0.04504325463
1266,338,0.0534574244,0.04523273376
1266,354,0.04155156878,0.04633932635
1266,370,0.01605646094,0.04876956569
1266,386,0.01908206353,0.02032732968
1266,402,0.02650757275,0.04929133552
1266,418,0.04229272464,0.04994371647
1266,434,0.01405782179,0.02656658503
1266,450,0.01320151192,0.01377653067
1266,466,0.03980468115,-1.645076631e-05
1266,482,0.03227995161,-0.00079341769
1266,498,0.03066737757,0.02264006992
1266,514,0.03847874171,0.05610223567
1266,530,0.01333090032,0.02327881923
1266,546,-0.009440472923,0.01446865846
1266,562,-0.0042868835,0.02163870022
1266,578,0.008537922643,0.009959461438
1266,594,0.009247069576,0.03719642143
1266,610,0.002865079248,0.05146108187
1266,626,-0.03235046448,0.04276876526
1266,642,-0.02112673329,0.04595487427
1266,658,0.01234983406,0.08022091551
1266,674,0.007970346751,0.03220743201
1266,690,-0.01557351895,-0.02916999482
1266,706,0.05783790897,0.02902829684
1266,722,0.1632336399,-0.008526860048
1266,738,0.1277401462,-0.01793664011
1266,754,-0.07082317316,0.1258143961
1266,770,-0.06890158061,0.127862711
1266,786,0.1478402046,-0.1614906722
