PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1601, filenames: A:[1601]v200.avi & B:[1602]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1218,226,0.06859157568,-0.009248062194
1218,242,0.06370066322,-0.002382235211
1218,258,0.0442318281,-0.001525436808
1218,274,0.04383323341,0.01305423261
1218,290,0.04813832098,0.02642686836
1218,306,0.05793545889,0.04530541461
1218,322,0.06669155732,0.04609195408
1218,338,0.06164318256,0.02183965781
1218,354,0.04635911813,0.02997234883
1218,370,0.0335848474,0.03899188082
1218,386,0.02616667589,0.0320365805
1218,402,0.02380409749,0.03894683766
1218,418,0.03509126414,0.04471328267
1218,434,0.04274876331,0.03970798195
1218,450,0.03770692521,0.03532473469
1218,466,0.008887078231,0.02988283991
1218,482,0.01343552556,0.03579701492
1218,498,0.02988531282,0.05047213422
1218,514,0.01771956853,0.03936855416
1218,530,0.009517073935,0.03706562022
1218,546,0.03490108462,0.03799173073
1218,562,0.04046647769,0.05511300856
1218,578,0.01370659551,0.0566380658
1218,594,0.01159205366,0.0316612661
1218,610,0.02253809082,0.04603558354
1218,626,0.0300225579,0.03563677589
1218,642,0.03395331432,0.03938931761
1218,658,0.02097710822,0.05220203066
1218,674,0.02241917667,0.06450045305
1218,690,0.02862185067,0.05463602094
1218,706,0.01939258027,0.02807848554
1218,722,0.04792924108,0.04483727603
1218,738,0.02491710301,0.02788654483
1218,754,-0.001391432023,0.01771593177
1218,770,-0.01408170222,-0.01237062696
1218,786,-0.02113423182,0.009605133374
1234,178,0.05370747277,0.003616635335
1234,194,0.06588265991,-0.009899325408
1234,210,0.059712616,-0.006240584859
1234,226,0.06089378274,0.02893972485
1234,242,0.04318747674,0.01723514518
1234,258,0.04157915468,0.004941156855
1234,274,0.02891778163,0.03755914191
1234,290,0.04725113799,0.02477008502
1234,306,0.07449469754,0.01469665574
1234,322,0.0567183877,0.02790098392
1234,338,0.04830142454,0.008127669076
1234,354,0.02501317885,0.01391482431
1234,370,0.01119682683,0.03841759685
1234,386,0.01427958495,0.05169534551
1234,402,0.002975410363,0.04261912799
1234,418,0.02645520132,0.04095416612
1234,434,0.02670261368,0.02223464751
1234,450,0.003571167082,0.02290772434
1234,466,-0.007635419324,0.03428198248
1234,482,0.002343366664,0.02874162992
1234,498,0.02730607693,0.03216809068
1234,514,0.02599931274,0.0291929624
1234,530,0.002946527182,0.04706010125
1234,546,0.02999010911,0.04540441603
1234,562,0.04700531525,0.04630461532
1234,578,0.0189229629,0.01915366039
1234,594,-0.01454233194,-0.01258348861
1234,610,-0.001826990163,0.02312844892
1234,626,0.02243906413,0.03467694274
1234,642,0.01976797162,0.04096004601
1234,658,0.02520322917,0.03564834179
1234,674,0.02523243386,0.03314879856
1234,690,-0.006620852131,0.04812962481
1234,706,0.01370096886,0.03988595465
1234,722,0.02823472169,0.06133506739
1234,738,0.01577503115,0.07618056632
1234,754,-0.01486643239,0.0105605235
1234,770,-0.05714164304,-0.05117261573
1234,786,-0.03969607758,0.01739606714
1250,178,0.03262471444,0.007124257912
1250,194,0.06293680737,-0.01477636219
1250,210,0.05971937386,-0.0244660657
1250,226,0.05460505667,0.0308947765
1250,242,0.04405170939,0.01059250205
1250,258,0.01847069173,-0.01721996854
1250,274,0.03698830998,0.02051592311
1250,290,0.05314656774,5.686052151e-05
1250,306,0.04947157283,-0.01858402544
1250,322,0.04560906979,-0.009549523196
1250,338,0.03574895012,-0.005794125592
1250,354,0.02393839946,0.01446331255
1250,370,0.01437101456,0.06084263068
1250,386,0.02261671822,0.04599324353
1250,402,0.03462020644,0.02907810816
1250,418,0.03563910596,0.02508796304
1250,434,0.0414324619,0.004867408217
1250,450,0.04105363455,0.02185439459
1250,466,0.0166100454,0.05174470866
1250,482,0.001342239251,0.03459749505
1250,498,-0.000335022549,0.01362968652
1250,514,0.003602571878,0.01749731851
1250,530,-0.002477502618,0.03461425087
1250,546,-0.00100839931,0.04391597442
1250,562,0.001075151092,0.06064444645
1250,578,0.007579289061,0.02995785026
1250,594,-0.002960116545,0.01037827015
1250,610,-0.002297435233,0.03622278136
1250,626,0.02220006228,0.05431128608
1250,642,0.01809288565,0.04673553228
1250,658,0.0182290017,0.02482802331
1250,674,0.0008797077878,0.02187772615
1250,690,-0.0006716750916,0.08374082437
1250,706,-0.001004280677,0.07480450544
1250,722,-0.0172446625,0.03039465966
1250,738,0.01447685661,0.009031316993
1250,754,0.02329702731,-0.006091412873
1250,770,-0.01259049395,-0.02034284092
1250,786,-0.01442180495,0.033538449
1266,178,0.009131840766,0.001914118453
1266,194,0.06555480944,-0.01493474171
1266,210,0.05678079072,-0.001027850811
1266,226,0.05679394464,-0.002532221434
1266,242,0.04524728652,-0.01661251058
1266,258,0.03046030735,-0.002634287364
1266,274,0.03313019292,0.01556409241
1266,290,0.04064064841,-0.0112712445
1266,306,0.05535941954,-0.01744912538
1266,322,0.03927667632,-0.006474450115
1266,338,0.02412276143,-0.006791138109
1266,354,0.02653271932,0.02358860412
1266,370,0.02927198768,0.05372208002
1266,386,0.03800623225,0.02418211151
1266,402,0.04417554618,0.005405798653
1266,418,0.04510779457,0.01880639124
1266,434,0.05731864125,0.01220360338
1266,450,0.0347053618,0.03556947622
1266,466,-0.006989588639,0.03913503197
1266,482,-0.02010611981,0.01154265846
1266,498,-0.01534907814,0.006050038055
1266,514,-0.003544052394,0.05079493627
1266,530,0.01054445995,0.07022186995
1266,546,0.02701964971,0.05603041754
1266,562,0.01441694135,0.06142702715
1266,578,0.0102966855,0.02035258762
1266,594,0.01612227239,0.01079673335
1266,610,0.008765812042,0.05774280898
1266,626,0.02887373264,0.03185786249
1266,642,0.03189143989,0.04990874435
1266,658,-0.002269802779,0.0212521899
1266,674,-0.01995898795,0.01077250305
1266,690,0.02601920876,0.07811954011
1266,706,0.1301805428,0.1885278197
1266,722,-0.137470024,-0.01041239862
1266,738,0.01681383181,0.01893005893
1266,754,-0.09238529068,0.08784037448
1266,770,-0.09577688607,0.08565931911
1266,786,-0.004763837097,0.1222434653
