PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1605, filenames: A:[1605]v200.avi & B:[1606]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1218,290,0.07501002065,0.01879012182
1218,306,0.06755580331,0.0307409642
1218,322,0.05385747377,0.05095415904
1218,338,0.04219031486,0.03243174124
1218,354,0.02166102913,0.02376946043
1218,370,0.0221877287,0.04031853837
1218,386,0.05196950522,0.04928374257
1218,402,0.06829427079,0.0305073581
1218,418,0.03117267427,0.02754331443
1218,434,0.001912829088,0.04705444252
1218,450,0.03196247866,0.03471161213
1218,466,0.03158027596,0.04637902517
1218,482,-0.002417254248,0.05766966376
1218,498,0.004145172381,0.05974772324
1218,514,0.02469329659,0.05379694454
1218,530,0.03470093283,0.0596362105
1218,546,0.01666591523,0.0453512739
1218,562,-0.0001270514587,0.03051241662
1218,578,0.007035723225,0.03503219269
1218,594,0.01837337706,0.0231854913
1218,610,-0.01404553365,0.05494222226
1218,626,-0.02521787138,0.03733168837
1218,642,-0.004401242333,0.02865496238
1218,658,0.00932163827,0.06592822251
1218,674,0.02099759109,0.04691877398
1218,690,0.03380583301,0.04172906774
1218,706,0.03565356153,0.04672196688
1218,722,0.01492057718,0.04964098331
1218,738,-0.006178811941,0.02294679996
1218,754,-0.02284951107,0.04173116724
1218,770,0.01145941017,0.05158090161
1218,786,0.01523163003,0.03789389272
1234,178,0.05406141315,-0.009505859818
1234,194,0.06710864673,-0.01898446137
1234,210,0.05521693586,-0.01120250727
1234,226,0.05714673027,0.00868565098
1234,242,0.05800471584,0.01909150619
1234,258,0.04957535796,0.03018737248
1234,274,0.04775151957,0.003002398063
1234,290,0.0638035167,-0.007500703081
1234,306,0.06438218609,0.01713023436
1234,322,0.06371969746,0.06533160671
1234,338,0.04333611013,0.03872768276
1234,354,0.03186424817,0.02339235061
1234,370,0.03692088331,0.04492875167
1234,386,0.03831248369,0.05318005816
1234,402,0.03281029707,0.02001791332
1234,418,0.02860941192,0.02300289551
1234,434,0.02711439566,0.03334709221
1234,450,0.02428927341,0.03579169387
1234,466,0.02327398489,0.03546941299
1234,482,0.01518784569,0.04439088834
1234,498,0.008980873852,0.06292786532
1234,514,0.003868026175,0.03168337635
1234,530,-0.006570219267,0.035533445
1234,546,0.02013996429,0.04405099091
1234,562,0.02470908285,0.04175401131
1234,578,0.02033915304,0.0263916208
1234,594,0.03129964651,0.02372538293
1234,610,-0.0003557810173,0.0299020987
1234,626,-0.002467372899,0.02426804782
1234,642,0.004516620578,0.003970191631
1234,658,-0.002905451119,0.03213381261
1234,674,-0.006383663114,0.03165958173
1234,690,0.03911962113,0.03930665748
1234,706,0.03965022746,0.03803278175
1234,722,-0.007833018165,0.009690521169
1234,738,-0.0246386056,0.03928484759
1234,754,-0.001246343391,0.05182128916
1234,770,0.02626129027,0.05127040702
1234,786,0.01372594975,0.05736727972
1250,178,0.04923946286,-0.001574769068
1250,194,0.06151634476,-0.01607490119
1250,210,0.04182454696,0.005951414152
1250,226,0.04703949595,0.01750656045
1250,242,0.06352618096,0.0153575759
1250,258,0.05981182782,0.02691917543
1250,274,0.04851949919,0.02009285065
1250,290,0.04426901136,0.01996442462
1250,306,0.04522691867,0.04272045746
1250,322,0.0596870421,0.03785474214
1250,338,0.04798066379,0.03507866333
1250,354,0.04050022488,0.01952488804
1250,370,0.05318811951,0.04910055869
1250,386,0.04173390898,0.04280509423
1250,402,0.03607064761,0.01282716174
1250,418,0.03335317475,0.02100893939
1250,434,0.03023452273,0.02539931657
1250,450,0.01705532585,0.03541013279
1250,466,0.01176198642,0.01473690394
1250,482,0.03306140736,0.01573544606
1250,498,0.006666493801,0.01898592455
1250,514,-0.02271486692,-0.006435277171
1250,530,-0.002045317374,0.01174292444
1250,546,0.01551232906,0.02471541163
1250,562,0.02412167683,0.03402873682
1250,578,-0.02194693782,0.02334022886
1250,594,-0.006408818635,0.02128987419
1250,610,0.01372713926,0.01274536727
1250,626,-0.004889713043,-0.00100750598
1250,642,-0.002222104672,-0.0009605190782
1250,658,-0.01107420494,0.03393484412
1250,674,-0.0103647214,0.03924074164
1250,690,-0.006410178129,0.01117841714
1250,706,0.001577467272,0.01912100954
1250,722,-0.005486182505,0.02023908588
1250,738,0.0689669619,0.1109552669
1250,754,0.125102877,0.05690690983
1250,770,-0.002653183075,0.04118351169
1250,786,-0.008402415961,0.1167373188
1266,178,0.04750599642,-0.0006781612
1266,194,0.03985216582,-0.01136294748
1266,210,0.04241693202,0.004651723645
1266,226,0.05530441459,0.006156328612
1266,242,0.06334956016,0.02010325214
1266,258,0.05125231576,0.0317955211
1266,274,0.04966996406,0.02799291383
1266,290,0.05234480581,0.03348271934
1266,306,0.04489835398,0.03675999898
1266,322,0.05869336519,0.01367009733
1266,338,0.07564779235,0.02413745197
1266,354,0.07648175044,0.02970735559
1266,370,0.05006188965,0.05803707197
1266,386,0.04140647658,0.06804789489
1266,402,0.04628192612,0.01463369889
1266,418,0.0283297326,0.03437100898
1266,434,0.02689420244,0.04499255077
1266,450,0.03435363686,0.0420051139
1266,466,0.0016685544,0.02918503112
1266,482,0.003890917431,0.03705426726
1266,498,0.02079542102,0.04470782928
1266,514,0.004216967571,0.01873009057
1266,530,0.005070463414,0.01449822815
1266,546,0.01173087011,0.02205214109
1266,562,0.02044152821,0.02175076228
1266,578,-0.01285485405,0.02474655217
1266,594,1.342233308e-05,0.02289848765
1266,610,0.05348233427,0.02305506429
1266,626,0.02368512057,0.06454231574
1266,642,-0.01061919033,0.05048643942
1266,658,0.002010825336,0.05485763236
1266,674,0.03165175793,0.05983708199
1266,690,0.05110780283,0.03297097175
1266,706,0.03428977002,0.04131369656
1266,722,0.1317968509,0.0442676411
1266,738,0.09939433761,0.05689215396
1266,754,-0.1065805052,0.01034589203
1266,770,-0.1050248813,0.01272657358
1266,786,0.1772360796,0.2483113109
