PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1602, filenames: A:[1602]v200.avi & B:[1603]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1218,258,0.04831095722,0.03262617371
1218,274,0.06903185483,0.01878141772
1218,290,0.06530164643,0.02117236453
1218,306,0.04245189448,0.02427654913
1218,322,0.04356102558,0.01232891185
1218,338,0.07104729131,0.04009143822
1218,354,0.06465843797,0.04181776448
1218,370,0.0485735059,0.05681740648
1218,386,0.03178538921,0.05060895349
1218,402,0.0172537703,0.03028435363
1218,418,0.02860087041,0.02404756971
1218,434,0.02005812194,0.01976860404
1218,450,0.01685989965,0.03237628325
1218,466,0.04315644144,0.03065916692
1218,482,0.03796237351,0.06286420372
1218,498,0.008995186074,0.03731924431
1218,514,0.008029617083,0.03679685314
1218,530,0.01252626055,0.05749846178
1218,546,0.00667660694,0.03923234984
1218,562,0.02644911178,0.022451514
1218,578,0.03185264108,0.01733288013
1218,594,0.007506279714,0.03566861895
1218,610,0.02827615278,0.03853033702
1218,626,0.02425513021,0.03211345406
1218,642,-0.01394868345,0.03460726542
1218,658,-0.01075322733,0.03116554733
1218,674,0.0005506835976,0.03522963709
1218,690,0.00777218043,0.006099962044
1218,706,0.02015205204,0.03061268475
1218,722,-0.01388125608,0.03469573397
1218,738,-0.01541502859,0.007756880133
1218,754,0.01115998299,0.02857753007
1218,770,-0.01824940213,0.005275782321
1218,786,-0.02933883711,-0.00865987616
1234,178,0.05502581022,-0.004917505583
1234,194,0.05407087451,0.009682017063
1234,210,0.03906763188,0.01527112226
1234,226,0.04345390678,0.02100754065
1234,242,0.04521063601,0.02196387659
1234,258,0.04010857067,0.00705001065
1234,274,0.06036252485,-0.008944645818
1234,290,0.04990846269,0.002444207855
1234,306,0.02250099259,0.018875374
1234,322,0.02342024764,0.0220360408
1234,338,0.05131445159,0.05771385529
1234,354,0.04513892405,0.04650724073
1234,370,0.04373469884,0.05639956465
1234,386,0.05473186972,0.05227310019
1234,402,0.04787282161,0.01352039863
1234,418,0.03090249955,0.02379605042
1234,434,-0.002796731062,0.05298603745
1234,450,-0.01265297898,0.03843058205
1234,466,0.01303406966,0.02192077789
1234,482,0.03596373583,0.04055873056
1234,498,0.01347555474,0.03882347029
1234,514,-0.01524316167,0.04327541791
1234,530,-0.01587310527,0.04536575077
1234,546,-0.002997812315,0.0483159719
1234,562,-0.005188030773,0.03770908736
1234,578,0.002918096152,0.03559678743
1234,594,0.004006591184,0.04027945443
1234,610,0.01779325857,0.04197290558
1234,626,0.02125315275,0.03941121302
1234,642,-0.002662751289,0.02197096123
1234,658,-0.02407388349,-0.01458296643
1234,674,-0.02437066617,0.04007516093
1234,690,0.04535012149,0.04756962863
1234,706,0.03365650946,0.02395579951
1234,722,0.004497249112,-0.006278920075
1234,738,-0.01771321339,-0.03929737679
1234,754,-0.007882172793,-0.005601954745
1234,770,-0.01386618814,-0.03553104598
1234,786,0.004301833869,-0.009905872335
1250,178,0.02571733171,0.0005525373287
1250,194,0.04898687292,0.0147703569
1250,210,0.06955195643,0.01178420352
1250,226,0.05106996453,0.01618307014
1250,242,0.0405294211,0.008125253707
1250,258,0.05301489443,-0.006055940684
1250,274,0.05716138308,-0.01242162911
1250,290,0.04283547195,0.003998003661
1250,306,0.02671010752,0.02030109247
1250,322,0.03312967061,0.0199877683
1250,338,0.04379066716,0.03299419274
1250,354,0.04181850594,0.04376357776
1250,370,0.04834559792,0.06184328271
1250,386,0.04378559707,0.03246462081
1250,402,0.0434101464,0.001588510613
1250,418,0.03222850378,0.02167574281
1250,434,0.01596480494,0.04088411339
1250,450,0.02021361894,0.04830745768
1250,466,0.02480610468,0.02106688083
1250,482,0.02106060848,0.04395416827
1250,498,0.01483959054,0.03887534068
1250,514,0.009079415186,0.02266033748
1250,530,0.006853042938,0.03046053262
1250,546,0.01663864019,0.05690506155
1250,562,0.008625263464,0.05867789427
1250,578,0.009930113524,0.04596501991
1250,594,0.01919287473,0.06344606064
1250,610,0.03402650655,0.05027548691
1250,626,0.03070539321,0.04328146473
1250,642,-0.01964128166,0.02403295556
1250,658,-0.03753974801,-0.01255034675
1250,674,-0.006318859387,0.01141796669
1250,690,0.02568232659,0.04327519927
1250,706,0.02948746427,0.003460215022
1250,722,0.02728372356,-0.004064657984
1250,738,0.04073692324,0.02438238635
1250,754,-0.0005084991359,0.02034252446
1250,770,-0.03523315748,-0.02293621915
1250,786,0.0440035755,0.01578687698
1266,178,0.06965362204,-0.008304182576
1266,194,0.08814936288,-0.04095625046
1266,210,0.07910330038,-0.02304256963
1266,226,0.05520736389,0.00169435016
1266,242,0.04832174728,-0.0197541024
1266,258,0.05910215519,-0.01948062848
1266,274,0.05787104851,-0.008181765138
1266,290,0.04464200153,0.01452651253
1266,306,0.04818630194,0.01554866252
1266,322,0.04671195792,0.01256698029
1266,338,0.0349863717,0.0161395184
1266,354,0.03811828246,-0.007402941991
1266,370,0.04103132352,-0.000905570554
1266,386,0.02422154296,0.007758624254
1266,402,0.03206452937,0.01636482485
1266,418,0.02772903288,0.02057596391
1266,434,0.02756964412,0.01498758968
1266,450,0.0265008666,0.03284596476
1266,466,0.02570256101,0.02498068777
1266,482,0.01909702408,0.04374796829
1266,498,0.01574092356,0.02579385653
1266,514,0.01327069948,0.01412822151
1266,530,0.007197682833,0.03069420194
1266,546,0.02022428834,0.04256489823
1266,562,0.01524793345,0.04058564844
1266,578,0.01501943858,0.03383520892
1266,594,0.01737102808,0.02884753618
1266,610,0.01154788262,-0.005487115922
1266,626,0.02004457092,0.03719477054
1266,642,0.02110604897,0.01034413343
1266,658,-0.01198963853,-0.005717042084
1266,674,0.005109021889,-0.01243598315
1266,690,0.0597877122,0.02210862965
1266,706,-0.01216441519,0.004284776069
1266,722,-0.03761458673,-0.01280582957
1266,738,0.01078484472,-0.09970651987
1266,754,0.004698483643,-0.03364770403
1266,770,0.003180728544,-0.03418779996
1266,786,-0.1130649298,0.004750154453
